,Time,AM_NetPos,FedFunds,1Y OIS,Libor 3 mo,Libor 6 mo,Libor 1Y,T10Y3M,T10Y2Y,T10YIE,JNK_Price,SPX,WILL5000INDFC,NASDAQCOM,GOLD_price,VIX,VXVCLS,GVZCLS,JPY,EUR,USDX_Close,DTWEXBGS,FF_Mkt,FF_SMB,FF_HML,FF_MOM,Signal,Lev_NetPos,AM_n_L,AM_n_S,Lev_n_L,Lev_n_S,AM_L,AM_S,Lev_L,Lev_S,SPY Flows,IVV,JNK_Volume,Flag
2273,2019-06-19,,0.0237,0.017515,0.02386,0.023,0.0229775,-0.0015,0.0029,0.0167,0.005078219,0.0029851770000000003,0.003329473,0.004204362,-0.0015990479999999998,14.33,16.1,12.41,-0.0032428929999999997,-0.002850526,-0.005325645,-0.0007510360000000001,0.0032,0.0012,-0.0061,0.0075,"4,121,074,843.00",,,,,,,,,,-1846.52,1349.36,13102500,
2274,2019-06-20,,0.0237,0.0177,0.02343,0.02217,0.021615000000000002,-0.0013,0.0029,0.0174,0.005511461,0.009472195,0.008873178,0.008014699,0.029238677,14.75,16.14,15.69,-0.007403433,-0.005932879,-0.005045366,-0.008492221,0.0089,-0.0035,-0.0023,-0.0035,"4,612,170,580.00",,,,,,,,,,-4083.28,399.80199999999996,12177600,
2275,2019-06-21,,0.0238,0.01756,0.02349,0.0222,0.0220213,-0.0004,0.003,0.0173,-0.002466449,-0.001259233,-0.002288166,-0.002438476,0.004849274000000001,15.4,16.67,15.54,0.000214638,-0.006684845,-0.0045534,0.00039208900000000003,-0.0021,-0.0048,0.0,-0.0013,"-2,859,170.75",,,,,,,,,,264.692,0.0,5145200,
2276,2019-06-24,,0.0238,0.017218999999999998,0.02333,0.0221,0.0217875,-0.0011,0.003,0.0171,-0.0010075169999999999,-0.001731933,-0.00351179,-0.003238664,0.012316779,15.26,16.47,16.8,-0.000214592,-0.00263181,-0.002183169,-0.0014632229999999998,-0.0034,-0.0089,0.0008,0.0076,"644,854,120.70",,,,,,,,,,2833.17,-44.292,3653000,
2277,2019-06-25,184598.0,0.0238,0.01731,0.02311,0.021830000000000002,0.0214738,-0.0012,0.0029,0.0167,-0.003666956,-0.009496325,-0.009565593,-0.015111742,0.017147533,16.28,17.12,17.08,-0.001071811,0.002815167,0.001875401,-0.00018317099999999998,-0.0098,0.0035,0.0072,-0.0042,"-1,546,602,134.00",-46411.0,166.0,94.0,59.0,106.0,303730.0,119132.0,31292.0,77703.0,2268.28,43.8705,7007100,467.0
2278,2019-06-26,,0.0238,0.01779,0.0233,0.022000000000000002,0.021832499999999998,-0.001,0.0028,0.017,-0.000736021,-0.001233984,-0.001161862,0.003203413,-0.015949075,16.21,17.05,15.88,0.005713054,-0.00017591700000000002,0.000519915,-0.00067175,-0.0006,-0.0008,0.0023,-0.0196,"150,875,073.20",,,,,,,,,,-1510.33,-6893.8,6831200,
2279,2019-06-27,,0.0238,0.017599,0.023190000000000002,0.02213,0.0218463,-0.0013,0.0027,0.0168,0.00248598,0.0038232120000000003,0.006179571,0.007305335,-0.0031988629999999997,15.82,16.76,15.57,0.0,0.0,0.00010396,0.000881719,0.006,0.0141,-0.0011,-0.0005,"509,659,108.70",,,,,,,,,,-947.706,0.0,5814000,
2280,2019-06-28,,0.024,0.017669999999999998,0.0232,0.02201,0.0217813,-0.0012,0.0025,0.0169,0.0006430359999999999,0.005757422,0.006791908,0.004829966,0.007808879,15.08,16.06,15.99,0.000863092,-0.00035171,-0.000935398,-0.0007588310000000001,0.0068,0.0064,0.0061,-0.0054,"3,659,447,631.00",,,,,,,,,,586.582,176.988,5855300,
2281,2019-07-01,,0.0239,0.018125,0.02332,0.02219,0.022018799999999998,-0.0018,0.0025,0.0169,-0.00019358599999999999,0.007672278,0.007104923000000001,0.010606974,-0.016381262,14.06,15.43,14.08,0.0052055090000000005,0.0077086659999999994,0.007385821999999999,0.001099832,0.0075,-0.0054,-0.0015,0.0037,"1,584,959,090.00",,,,,,,,,,-88.6636,118.896,10600200,
2282,2019-07-02,182650.0,0.024,0.017759999999999998,0.02313,0.02226,0.0220313,-0.0022,0.0021,0.0165,0.001936866,0.002928149,0.002137818,0.002215998,0.002194166,12.93,14.72,15.8,-0.005178552,8.859999999999999e-05,-0.000722832,0.000985273,0.0014,-0.0081,-0.0078,0.018000000000000002,"1,166,866,774.00",-51080.0,168.0,86.0,62.0,103.0,303123.0,120473.0,35799.0,86879.0,370.525,134.154,5780000,468.0
2283,2019-07-03,,0.0241,0.01763,0.02289,0.022090000000000002,0.021803799999999998,-0.0025,0.0019,0.0165,0.0034980859999999996,0.007672359,0.008177486999999999,0.00753919,0.022970354,12.57,14.53,15.89,-0.0005391419999999999,0.0006206769999999999,0.0,-0.000121949,0.0078,-0.0006,-0.003,0.0026,"3,635,770,505.00",,,,,,,,,,373.45599999999996,0.0,3978200,
2284,2019-07-05,,0.0242,0.0185,0.02311,0.0221,0.0219163,-0.0019,0.0017,0.0169,-0.003669441,-0.001805849,-0.0009169139999999999,-0.001033141,-0.007508245,13.28,14.98,15.07,0.00596594,0.004721604,0.004960246,0.00254382,-0.001,0.0016,0.009000000000000001,-0.0026,"-1,128,779,866.00",,,,,,,,,,1759.7,0.0,5289200,
2285,2019-07-08,,0.0241,0.01855,0.02338,0.02257,0.022615,-0.0021,0.0017,0.017,-0.0016572129999999998,-0.0048354570000000005,-0.0053653369999999995,-0.00776864,-0.006716629,13.96,15.48,12.99,0.002392084,0.000980917,0.00133673,-0.000816823,-0.0058,-0.0044,0.0005,0.0059,"-1,023,545,803.00",,,,,,,,,,1706.69,373.15,4085100,
2286,2019-07-09,184361.0,0.0241,0.01865,0.02341,0.02257,0.022735,-0.0019,0.0015,0.0171,-0.001291295,0.00123658,0.002058343,0.00535218,-0.012100505,14.09,15.57,13.45,0.001197474,0.000535332,0.001129606,0.000695737,0.0018,-0.0016,-0.0044,0.003,"3,273,082,035.00",-54210.0,165.0,87.0,60.0,102.0,308384.0,124023.0,32616.0,86826.0,-163.5,0.0,4523100,469.0
2287,2019-07-10,,0.0241,0.01798,0.0234,0.022619999999999998,0.0228575,-0.0013,0.0025,0.0174,0.002862843,0.004510627,0.004320725,0.007468194,0.0054398730000000005,13.03,15.19,15.01,-0.0036876359999999998,-0.003821882,-0.00400041,-9.559999999999999e-05,0.004,-0.0016,-0.0039,-0.0013,"3,542,550,714.00",,,,,,,,,,29.8615,405.459,6118200,
2288,2019-07-11,,0.024,0.01822,0.023030000000000002,0.02213,0.021932499999999997,-0.0004,0.0028,0.0177,-0.0019337929999999998,0.002285279,0.0014105370000000001,-0.000790975,0.019814397,12.93,14.98,13.64,0.000325486,-0.000266572,-0.0005148819999999999,-0.002181565,0.0019,-0.008,0.0005,0.0031,"2,612,158,264.00",,,,,,,,,,1107.4,301.02,4667100,
2289,2019-07-12,,0.0238,0.01792,0.023219999999999998,0.02229,0.0223113,-0.0002,0.0028,0.0177,0.000830515,0.0046201390000000005,0.005141207,0.00586893,-0.012297098000000001,12.39,14.8,14.65,-0.005502805,-0.0014196979999999998,-0.002473004,-0.0005400509999999999,0.0053,0.002,0.0041,-0.0089,"1,545,517,005.00",,,,,,,,,,1548.65,105.854,3592900,
2290,2019-07-15,,0.024,0.017730000000000003,0.023030000000000002,0.02217,0.022105,-0.0007,0.0026,0.0177,0.001382623,0.00017585900000000003,-0.00021020200000000002,0.0017029060000000001,0.007576836,12.68,15.04,14.9,0.00010791,0.0010659089999999999,0.001239562,-0.0007495080000000001,-0.0004,-0.0038,-0.01,0.0073,"1,540,725,637.00",,,,,,,,,,857.166,635.25,3129700,
2291,2019-07-16,194482.0,0.0241,0.01779,0.023,0.02207,0.022108799999999998,-0.0002,0.0026,0.018000000000000002,-0.002301416,-0.003403775,-0.003013526,-0.004285083,-0.000105914,12.86,15.22,14.32,0.0030306309999999998,0.004192311,0.004848881,0.0027822359999999996,-0.0032,0.0034,0.0013,0.0016,"-2,972,228,650.00",-53464.0,165.0,87.0,63.0,97.0,317082.0,122600.0,35293.0,88757.0,734.3789999999999,105.514,4909200,470.0
2292,2019-07-17,,0.0241,0.0174,0.023030000000000002,0.02199,0.02217,-0.0008,0.0023,0.0175,-0.000369144,-0.006531205,-0.006256151,-0.004571437,-0.010804322,13.97,15.82,16.02,-0.002698618,-0.001158232,-0.00184806,-0.00109589,-0.0064,-0.0015,-0.0065,0.0081,"-5,489,769,005.00",,,,,,,,,,-297.796,0.0,5479400,
2293,2019-07-18,,0.0241,0.01656,0.02278,0.02174,0.021921299999999998,-0.0001,0.0027,0.0179,-0.000184675,0.003581936,0.003253873,0.002692052,0.014348943000000001,13.53,15.54,17.45,-0.006008584,-0.004699832,-0.004422958,-5.22e-05,0.0035,-0.0032,-0.0001,0.0032,"4,076,792,758.00",,,,,,,,,,-956.455,195.39700000000002,6579100,
2294,2019-07-19,,0.0241,0.01746,0.02259,0.02144,0.0215775,-0.0001,0.0025,0.018000000000000002,-0.001938644,-0.006176735,-0.0058520759999999995,-0.007402486999999999,0.011366036000000001,14.45,15.93,15.83,0.0038776390000000004,0.0049906429999999995,0.003719403,-6.1e-05,-0.0056,0.0015,0.0086,-0.0102,"-4,143,399,402.00",,,,,,,,,,-1856.62,0.0,5629900,
2295,2019-07-22,,0.024,0.01734,0.02283,0.02181,0.0218838,-0.0004,0.0025,0.0179,0.00333014,0.0028287209999999998,0.002624113,0.0070765459999999995,-0.008767961999999999,13.53,15.47,14.89,0.0015102479999999998,0.001070568,0.00113227,0.001149465,0.0025,-0.0043,-0.0048,0.0024,"1,974,451,557.00",,,,,,,,,,-1578.9,0.0,4838200,
2296,2019-07-23,181911.0,0.024,0.01762,0.02276,0.02185,0.0219125,0.0002,0.0025,0.0181,0.00184351,0.006847501999999999,0.006578481999999999,0.005761118000000001,-0.004843975,12.61,14.93,14.28,0.003246753,0.005111191,0.004626743,0.0025137429999999997,0.0065,-0.002,0.0078,-0.0075,"2,584,963,273.00",-41603.0,165.0,87.0,67.0,95.0,307791.0,125880.0,36889.0,78492.0,-749.872,0.0,5709900,471.0
2297,2019-07-24,,0.024,0.017480000000000002,0.02267,0.021830000000000002,0.021795,-0.0005,0.0022,0.0179,0.000644261,0.004688119,0.006465214,0.008495284,0.00564354,12.07,14.56,14.55,-0.00032457,0.001077199,0.000204728,-0.000511899,0.0066,0.0076,0.0081,-0.0076,"2,911,935,139.00",,,,,,,,,,241.093,530.425,5781600,
2298,2019-07-25,,0.024,0.017669999999999998,0.02256,0.02178,0.0217888,-0.0002,0.0022,0.018000000000000002,-0.00073555,-0.005262356,-0.006144393000000001,-0.009969477,0.000561187,12.74,15.05,13.54,0.004128191,-0.000627972,0.0009208739999999999,0.00048612,-0.0063,-0.006999999999999999,-0.0019,0.0155,"-1,141,624,039.00",,,,,,,,,,-164.88099999999997,331.661,4941700,
2299,2019-07-26,,0.024,0.01766,0.02266,0.02205,0.021966299999999998,-0.0004,0.0022,0.0178,0.0022086370000000003,0.007387629000000001,0.008149501,0.011127216,-0.005678831,12.16,14.69,12.31,0.00021732,0.001707405,0.001942364,0.00209971,0.0082,0.004,-0.002,0.0026,"2,109,838,972.00",,,,,,,,,,1434.49,-182.24400000000003,3971000,
2300,2019-07-29,,0.024,0.017586,0.02256,0.02196,0.02198,-0.0006,0.0021,0.0177,-0.001285497,-0.001616069,-0.003205575,-0.004427619,0.000493566,12.83,15.0,13.59,0.0010877839999999998,-0.001525348,0.000306081,0.000432915,-0.0032,-0.0032,-0.0043,0.0039,"-492,279,427.10",,,,,,,,,,527.641,45.4875,3816000,
2301,2019-07-30,181455.0,0.0239,0.017669999999999998,0.02253,0.02192,0.021884999999999998,-0.0002,0.0021,0.0178,0.00018381400000000003,-0.002578642,-0.0011185680000000001,-0.002377212,0.006695090999999999,13.94,15.7,14.51,-0.0016290179999999999,-0.000896459,0.00010202,0.000259637,-0.0017,0.0132,0.0083,-0.0143,"-1,152,451,481.00",-42970.0,166.0,88.0,62.0,96.0,306123.0,124668.0,35741.0,78711.0,255.648,-90.75,4544300,472.0
2302,2019-07-31,,0.024,0.01811,0.02266,0.02207,0.0218863,-0.0006,0.0013,0.0176,-0.001746665,-0.01088551,-0.010358343,-0.011868455,0.001470125,16.12,16.91,13.21,0.001631676,0.007132539,0.004793411,-0.0011074960000000001,-0.0109,0.0013,0.0055,0.001,"-5,091,738,503.00",,,,,,,,,,-1011.49,374.01199999999994,10981600,
2303,2019-08-01,,0.0214,0.01676,0.022869999999999998,0.022269999999999998,0.022385,-0.0017,0.0017,0.017,7.41e-05,-0.008998852,-0.00990099,-0.007864674,-0.016881619,17.87,17.99,16.01,-0.013097155,-0.0008119080000000001,-0.001319509,0.00476405,-0.0104,-0.0048,-0.0187,0.0254,"2,214,920,778.00",,,,,,,,,,-515.989,-400.342,15406800,
2304,2019-08-02,,0.0214,0.01645,0.02239,0.021330000000000002,0.0211588,-0.002,0.0014,0.0166,-0.001942741,-0.007282736999999999,-0.008357143000000001,-0.013197559,0.021082196,17.61,17.89,15.0,-0.007141334,-0.00207058,-0.0029474640000000003,0.001387955,-0.0087,-0.0032,0.0005,0.0032,"-1,913,958,301.00",,,,,,,,,,-3132.21,3474.16,9089000,
2305,2019-08-05,,0.0213,0.014969999999999999,0.022090000000000002,0.02086,0.0203675,-0.003,0.0016,0.016,-0.010937032,-0.029777801,-0.030036736,-0.034736685,0.014901988,24.59,21.9,16.91,-0.00593346,-0.008479871,-0.006116188000000001,0.0038653909999999997,-0.0307,-0.0003,0.0,0.005,"-7,006,419,790.00",,,,,,,,,,-5283.12,-299.943,19279000,
2306,2019-08-06,157654.0,0.0213,0.01524,0.02187,0.02051,0.0199413,-0.0032,0.0013,0.0162,0.006184951,0.013017006999999999,0.012550126000000002,0.013878651,0.0030189709999999996,20.17,19.69,16.02,0.004790802,0.000357175,0.0013333029999999999,0.000814695,0.0129,-0.0042,-0.0056,0.0113,"4,485,301,447.00",-33795.0,158.0,102.0,63.0,105.0,294507.0,136853.0,33469.0,67264.0,-3438.64,101.29,15650000,473.0
2307,2019-08-07,,0.0212,0.01511,0.02185,0.02048,0.01977,-0.0031,0.0012,0.0162,0.000186398,0.00076689,0.000953429,0.0037733940000000002,0.01764887,19.49,19.5,18.16,-0.001806589,0.0,-0.000921807,0.001165351,0.0007,0.0008,-0.0091,0.0042,"-243,457,996.50",,,,,,,,,,1655.89,-14.4815,14264200,
2308,2019-08-08,,0.0212,0.015316,0.02181,0.0205,0.01993,-0.003,0.001,0.0165,0.002979672,0.018762266,0.019636577,0.022426039,0.006553961,16.91,17.86,17.53,-0.001803331,0.0016994629999999998,0.0008201969999999999,-0.002875752,0.0197,0.0009,-0.0032,0.0029,"4,211,000,891.00",,,,,,,,,,895.02,0.0,11012700,
2309,2019-08-09,,0.0212,0.01548,0.021759999999999998,0.02052,0.0198788,-0.0026,0.0011,0.0166,-0.001021261,-0.006616543000000001,-0.007545272,-0.009953159,0.0040737279999999996,17.97,18.56,16.64,-0.00380429,-0.0017857139999999999,-0.001331746,-0.00019742,-0.0078,-0.0038,-0.0034,0.0125,"318,700,232.60",,,,,,,,,,1020.45,29.323,6687900,
2310,2019-08-12,,0.0212,0.0149,0.02175,0.02058,0.0199063,-0.0035,0.0007,0.0161,-0.002602096,-0.011957583,-0.012598653000000001,-0.012027806,-0.001030928,21.09,20.5,18.46,-0.003475147,-0.0012484389999999998,-0.001128331,0.0028331040000000004,-0.0132,0.0028,-0.0027,0.0056,"-4,286,808,072.00",,,,,,,,,,-691.502,14.489,6897500,
2311,2019-08-13,151861.0,0.0212,0.01571,0.021580000000000002,0.02034,0.0197013,-0.0032,0.0002,0.0163,0.00344753,0.014762029,0.014079343000000001,0.019450722,0.016811478,17.52,18.53,17.92,0.013555342,0.003849253,0.0044157020000000005,-0.00036811900000000003,0.0147,-0.0016,-0.0054,0.0005,"5,762,699,264.00",-48755.0,158.0,100.0,59.0,103.0,286968.0,135107.0,25064.0,73819.0,3172.33,176.442,7768500,474.0
2312,2019-08-14,,0.0212,0.01492,0.02168,0.0208,0.02029,-0.0037,0.0001,0.0157,-0.008635892,-0.029292764,-0.028852412,-0.030240786000000002,-0.017581193999999998,22.1,21.3,18.19,-0.007731413,0.002872789,0.001840303,0.003091627,-0.0295,0.0021,-0.0052,0.0138,"-3,399,138,794.00",,,,,,,,,,-2399.1,85.662,10585000,
2313,2019-08-15,,0.0213,0.014262,0.021240000000000002,0.02014,0.019325,-0.0039,0.0004,0.0154,0.003559415,0.002464268,0.0019359639999999999,-0.0009417360000000001,0.011530643,21.18,21.07,18.72,0.002016343,0.002881066,0.001530779,0.0011013589999999999,0.0016,-0.0062,-0.0054,0.0123,"133,029,386.20",,,,,,,,,,-2334.29,-214.718,9296800,
2314,2019-08-16,,0.0213,0.014322,0.02136,0.02017,0.01945,-0.0032,0.0007,0.0154,0.003173354,0.014426183,0.015234838999999998,0.016657832,-0.005666656,18.47,19.7,16.86,0.002233567,0.001532913,0.0,-0.001262185,0.0155,0.0054,0.0061,-0.0109,"3,080,354,488.00",,,,,,,,,,592.06,-116.18799999999999,4894200,
2315,2019-08-19,,0.0213,0.01485,0.021519999999999997,0.02029,0.019532499999999998,-0.0034,0.0007,0.0156,0.003349364,0.012105875,0.011638972,0.013528509,-0.006427885,16.88,18.36,14.94,0.002559181,0.001083228,0.00213979,0.002655646,0.0114,-0.0001,0.0026,-0.0121,"117,837,253.60",,,,,,,,,,1008.48,205.8,4666400,
2316,2019-08-20,133692.0,0.0213,0.01455,0.0215,0.02024,0.019485,-0.0039,0.0005,0.0153,0.000463737,-0.007914764,-0.007380608,-0.006779365999999999,0.0022009539999999998,17.5,18.87,15.42,-0.0038240920000000003,-0.001981982,-0.0016268020000000001,-0.00010219700000000001,-0.0075,0.0029,-0.0051,0.0037,"-4,592,600,419.00",-40300.0,155.0,104.0,62.0,108.0,282087.0,148395.0,26577.0,66877.0,-72.5064,247.945,4262300,475.0
2317,2019-08-21,,0.0212,0.015040000000000001,0.021480000000000003,0.02025,0.0195425,-0.0038,0.0003,0.0154,0.00435642,0.008246826,0.008237352,0.009013961,-0.001996473,15.8,17.72,15.13,0.0036247329999999998,0.00135318,0.001120287,-0.001660875,0.0085,0.0004,-0.0031,-0.0006,"1,386,045,509.00",,,,,,,,,,-570.222,-58.824,7248800,
2318,2019-08-22,,0.0212,0.01544,0.02132,0.02043,0.0197325,-0.0038,0.0001,0.0155,0.0019378639999999999,-0.0005060819999999999,-0.0007230139999999999,-0.0035934229999999997,-0.000633481,16.68,18.23,15.35,-0.001596594,0.000451264,-0.0013225329999999999,0.001586855,-0.001,-0.0055,0.0051,0.0001,"-428,952,685.10",,,,,,,,,,160.755,-1249.37,8238500,
2319,2019-08-23,,0.0212,0.01466,0.02144,0.0208,0.020285,-0.0045,0.0001,0.0154,-0.005065966,-0.02594639,-0.026192027000000003,-0.029984907999999998,-0.002135184,19.87,20.36,18.36,-0.009593085,-0.005743001,-0.005398788000000001,-0.000323682,-0.0266,-0.0056,-0.0018,0.0099,"490,775,184.60",,,,,,,,,,-540.97,386.57300000000004,9870700,
2320,2019-08-26,,0.0212,0.01486,0.02144,0.0208,0.020285,-0.0047,0.0,0.0154,0.005091760999999999,0.010983067,0.01069916,0.013154164,0.0,19.32,19.82,17.54,0.006685769,0.003783102,0.004506380999999999,0.003229352,0.0108,-0.0002,-0.0019,0.0045,"4,555,727,378.00",,,,,,,,,,115.149,72.3825,5369500,
2321,2019-08-27,143757.0,0.0212,0.014709999999999999,0.021169999999999998,0.020380000000000002,0.0194938,-0.0049,-0.0004,0.0155,-0.000184113,-0.0032031909999999998,-0.004631331,-0.003410989,0.024306252,20.31,20.64,17.34,-0.003489848,0.001082056,-0.0008156810000000001,0.000730423,-0.0046,-0.0088,-0.0068,0.0093,"-873,722,865.10",-47111.0,154.0,103.0,63.0,107.0,285429.0,141672.0,25481.0,72592.0,516.5169999999999,14.43,6549000,476.0
2322,2019-08-28,,0.0212,0.0147,0.021240000000000002,0.02035,0.0194938,-0.0052,-0.0003,0.0155,0.002487205,0.00654547,0.006794682,0.003824992,0.006462774,19.35,20.05,16.83,0.0036085759999999996,0.001083228,0.0021428470000000002,0.001077861,0.0068,0.0048,0.0061,-0.0092,"3,003,251,068.00",,,,,,,,,,-129.976,-116.2,3719300,
2323,2019-08-29,,0.0212,0.014819999999999998,0.02132,0.020309999999999998,0.0196138,-0.0049,-0.0003,0.0159,0.001011,0.012687243999999999,0.013277582,0.01482929,-0.0033079290000000003,17.88,19.03,16.31,0.003621645,0.001899249,0.003054709,0.001475164,0.0135,0.0032,0.0033,-0.0093,"690,717,525.40",,,,,,,,,,453.43199999999996,0.0,2459900,
2324,2019-08-30,,0.0213,0.014766,0.02138,0.02037,0.01974,-0.0049,0.0,0.0155,-0.001101697,0.000642827,0.000579165,-0.001318384,-0.006572739,18.98,19.54,15.45,-0.002443949,0.0068293569999999994,0.004161973,0.000761892,0.0003,-0.0038,0.0025,-0.0025,"795,142,490.20",,,,,,,,,,-190.295,176.676,4576700,
2325,2019-09-03,144113.0,0.0213,0.013969999999999998,0.021269999999999997,0.02012,0.0193638,-0.0051,0.0,0.015,-0.00299109,-0.00689912,-0.007669488,-0.01114207,0.003864924,19.66,20.12,16.86,-0.002966416,0.0007289960000000001,0.000303265,0.0013111479999999998,-0.0087,-0.0096,0.001,0.0053,"1,773,794,104.00",-53944.0,152.0,99.0,62.0,112.0,282635.0,138522.0,24887.0,78831.0,-1468.38,190.092,4806100,477.0
2326,2019-09-04,,0.0213,0.01375,0.02112,0.01987,0.018968799999999997,-0.005,0.0004,0.0151,0.002314905,0.010842076,0.010864017,0.013045073999999999,0.004143691,17.33,18.81,17.27,0.0042557720000000005,-0.005527865999999999,-0.005053057,-0.005406684,0.0108,-0.0023,0.0043,-0.0094,"2,469,270,353.00",,,,,,,,,,661.35,-73.9125,3710300,
2327,2019-09-05,,0.0213,0.014369999999999999,0.02102,0.01989,0.01891,-0.004,0.0002,0.0156,0.00360262,0.013009824,0.013343912,0.01754433,0.002469457,16.27,18.08,15.72,0.005240642,0.0,-0.00040622699999999994,-0.001639316,0.0142,0.004,0.006999999999999999,-0.0202,"2,692,583,534.00",,,,,,,,,,1355.04,-74.89,7313700,
2328,2019-09-06,,0.0212,0.0145,0.02134,0.02034,0.01949,-0.0041,0.0002,0.0154,0.001749,0.0009106180000000001,-0.000284718,-0.0016945039999999999,-0.024406846,15.0,17.46,14.75,-0.000320753,0.00054402,-0.000203282,-0.003054305,-0.0002,-0.0037,0.0006,-0.0042,"-752,919,629.70",,,,,,,,,,953.8889999999999,-224.888,15031900,
2329,2019-09-09,,0.0213,0.01484,0.02138,0.02036,0.0194875,-0.0033,0.0005,0.0157,0.001102521,-9.4e-05,0.000996796,-0.0019296379999999998,0.00332237,15.27,17.55,14.76,0.0030026809999999997,-0.001719768,-0.001118,-0.0005632359999999999,0.0008,0.0074,0.0307,-0.0381,"-1,062,073,999.00",,,,,,,,,,3562.12,374.8,7462300,
2330,2019-09-10,155811.0,0.0213,0.015323,0.02132,0.02035,0.019703799999999997,-0.0023,0.0005,0.016,-0.00045896,0.000322317,0.001422576,-0.000405815,-0.010165899999999999,15.2,17.41,14.62,0.002796,0.000452776,0.001017481,0.00020492900000000002,0.0017,0.0103,0.0119,-0.032,"1,857,759,101.00",-53790.0,160.0,88.0,69.0,96.0,288060.0,132249.0,31310.0,85100.0,1148.06,164.972,3811800,478.0
2331,2019-09-11,,0.0213,0.015222999999999999,0.021269999999999997,0.02053,0.0200863,-0.0021,0.0007,0.016,0.0,0.007229668000000001,0.008452305,0.010579212,-0.000635622,14.61,17.1,14.95,0.002695708,0.002997275,0.002744511,0.0018610529999999999,0.0088,0.0134,-0.0005,-0.0047,"5,552,244,060.00",,,,,,,,,,285.341,0.0,3245200,
2332,2019-09-12,,0.0213,0.015619999999999998,0.02119,0.02047,0.0200563,-0.0016,0.0007,0.0163,0.000367468,0.002879107,0.002112974,0.0030342679999999997,0.006226358,14.22,16.81,15.07,0.0024862179999999997,-0.0049706279999999995,-0.003446569,-0.0040645559999999996,0.0022,-0.0029,-0.0019,0.0098,"1,198,012,362.00",,,,,,,,,,135.569,151.525,5860200,
2333,2019-09-13,,0.0214,0.01617,0.02139,0.0207,0.020491299999999997,-0.0006,0.0011,0.0167,-0.001652359,-0.0007243560000000001,-0.000421704,-0.0021665829999999997,0.00222895,13.74,16.67,14.94,0.0,-0.000722478,-0.000508555,-0.000590354,-0.0001,0.0,0.0076,-0.0068,"22,429,294.07",,,,,,,,,,5525.72,-90.87299999999999,16885500,
2334,2019-09-16,,0.0225,0.015719999999999998,0.02145,0.02078,0.0206963,-0.0015,0.001,0.0167,0.003218232,-0.003135609,-0.001476586,-0.0028339009999999998,-0.002821483,14.67,17.2,16.07,0.00032439400000000004,0.00654486,0.003969062,0.002080301,-0.0023,0.0092,0.0051,-0.0194,"-2,695,236,179.00",,,,,,,,,,-6154.04,2415.76,4934100,
2335,2019-09-17,143834.0,0.023,0.01581,0.02164,0.02085,0.0206538,-0.0018,0.0009,0.0166,0.000733154,0.002581756,0.00204211,0.003982686,-0.001830831,14.44,17.23,15.91,0.0,-0.006502303,-0.00395337,-0.000222122,0.0017,-0.0061,-0.0122,0.0244,"2,237,127,603.00",-42250.0,155.0,91.0,72.0,86.0,275935.0,132101.0,36232.0,78482.0,-30.0969,-105.963,6307000,479.0
2336,2019-09-18,,0.0225,0.015897,0.02156,0.020819999999999998,0.020645,-0.0015,0.0003,0.0159,-0.00036627,0.00034268199999999997,-0.000562193,-0.001053626,0.001934236,13.95,16.86,15.1,0.0029280990000000004,0.0038984590000000004,0.003460167,-5.98e-05,-0.0005,-0.0074,0.0005,0.0104,"3,975,398,785.00",,,,,,,,,,1866.65,-90.855,4754100,
2337,2019-09-19,,0.019,0.01567,0.02159,0.02084,0.020741299999999997,-0.0014,0.0005,0.0161,-0.0011911489999999999,2e-05,-0.000351568,0.000671119,-0.002529623,14.05,16.79,15.13,-0.00367369,-0.000996287,-0.0033468659999999996,0.000957101,-0.0005,-0.0043,-0.0044,0.0057,"-4,359,102,679.00",,,,,,,,,,-4335.78,-499.75199999999995,3125600,
2338,2019-09-20,,0.019,0.01563,0.02135,0.0207,0.02065,-0.0017,0.0005,0.0161,0.0011925689999999999,-0.0048955859999999995,-0.0045016529999999996,-0.007968221999999999,0.003804058,15.32,17.71,16.79,-0.004517586,0.002178451,0.002442302,0.0007683639999999999,-0.0048,0.0031,0.0015,0.0005,"-5,271,233,100.00",,,,,,,,,,-14.9129,-180.84599999999998,4897300,
2339,2019-09-23,,0.019,0.015430000000000001,0.02106,0.02059,0.0203338,-0.0022,0.0004,0.0161,-0.000366481,-9.690000000000001e-05,-0.00014131299999999998,-0.000642425,0.010238681,14.91,17.87,16.92,-0.00010755,0.002183207,0.000913572,0.0010663530000000001,-0.0002,-0.0018,0.005,-0.0012,"785,582,321.00",,,,,,,,,,2430.56,-30.138,2188500,
2340,2019-09-24,163872.0,0.019,0.0148,0.02113,0.020630000000000003,0.0202925,-0.0028,0.0004,0.0158,-0.00109976,-0.008416394,-0.009822626999999999,-0.014648576000000002,0.000493583,17.05,18.55,17.22,-0.004496788,-0.002450091,-0.0026369370000000002,-0.0006306080000000001,-0.0101,-0.0075,0.0001,0.012,"-1,095,432,881.00",-38499.0,166.0,89.0,58.0,94.0,291986.0,128114.0,28749.0,67248.0,2617.3,-118.956,5588500,480.0
