,Time,AM_NetPos,FedFunds,1Y OIS,Libor 3 mo,Libor 6 mo,Libor 1Y,T10Y3M,T10Y2Y,T10YIE,JNK_Price,SPX,WILL5000INDFC,NASDAQCOM,GOLD_price,VIX,VXVCLS,GVZCLS,JPY,EUR,USDX_Close,DTWEXBGS,FF_Mkt,FF_SMB,FF_HML,FF_MOM,Signal,Lev_NetPos,AM_n_L,AM_n_S,Lev_n_L,Lev_n_S,AM_L,AM_S,Lev_L,Lev_S,SPY Flows,IVV,JNK_Volume,Flag
2293,2019-07-17,,0.0241,0.0174,0.023030000000000002,0.02199,0.02217,-0.0008,0.0023,0.0175,101.627403,2984.42,141.37,8185.206999999999,1400.8,13.97,15.82,16.02,107.94473229999998,0.8909479690000001,97.220001,114.84899999999999,-0.0064,-0.0015,-0.0065,0.0081,"-5,489,769,005.00",,,,,,,,,,-297.796,0.0,5479400,
2294,2019-07-18,,0.0241,0.01656,0.02278,0.02174,0.021921299999999998,-0.0001,0.0027,0.0179,101.60863499999999,2995.11,141.83,8207.242,1420.9,13.53,15.54,17.45,107.29613729999998,0.886760663,96.790001,114.84299999999999,0.0035,-0.0032,-0.0001,0.0032,"4,076,792,758.00",,,,,,,,,,-956.455,195.39700000000002,6579100,
2295,2019-07-19,,0.0241,0.01746,0.02259,0.02144,0.0215775,-0.0001,0.0025,0.018000000000000002,101.411652,2976.61,141.0,8146.488,1437.05,14.45,15.93,15.83,107.712193,0.891186169,97.150002,114.836,-0.0056,0.0015,0.0086,-0.0102,"-4,143,399,402.00",,,,,,,,,,-1856.62,0.0,5629900,
2296,2019-07-22,,0.024,0.01734,0.02283,0.02181,0.0218838,-0.0004,0.0025,0.0179,101.749367,2985.03,141.37,8204.136999999999,1424.45,13.53,15.47,14.89,107.8748652,0.892140244,97.260002,114.96799999999999,0.0025,-0.0043,-0.0048,0.0024,"1,974,451,557.00",,,,,,,,,,-1578.9,0.0,4838200,
2297,2019-07-23,181911.0,0.024,0.01762,0.02276,0.02185,0.0219125,0.0002,0.0025,0.0181,101.936943,3005.47,142.3,8251.402,1417.55,12.61,14.93,14.28,108.2251082,0.896700143,97.709999,115.257,0.0065,-0.002,0.0078,-0.0075,"2,584,963,273.00",-41603.0,165.0,87.0,67.0,95.0,307791.0,125880.0,36889.0,78492.0,-749.872,0.0,5709900,471.0
2298,2019-07-24,,0.024,0.017480000000000002,0.02267,0.021830000000000002,0.021795,-0.0005,0.0022,0.0179,102.002617,3019.56,143.22,8321.5,1425.55,12.07,14.56,14.55,108.18998159999998,0.8976660679999999,97.730003,115.198,0.0066,0.0076,0.0081,-0.0076,"2,911,935,139.00",,,,,,,,,,241.093,530.425,5781600,
2299,2019-07-25,,0.024,0.017669999999999998,0.02256,0.02178,0.0217888,-0.0002,0.0022,0.018000000000000002,101.927589,3003.67,142.34,8238.539,1426.35,12.74,15.05,13.54,108.6366105,0.897102359,97.82,115.25399999999999,-0.0063,-0.006999999999999999,-0.0019,0.0155,"-1,141,624,039.00",,,,,,,,,,-164.88099999999997,331.661,4941700,
2300,2019-07-26,,0.024,0.01766,0.02266,0.02205,0.021966299999999998,-0.0004,0.0022,0.0178,102.15271,3025.86,143.5,8330.211,1418.25,12.16,14.69,12.31,108.66021950000001,0.8986340759999999,98.010002,115.49600000000001,0.0082,0.004,-0.002,0.0026,"2,109,838,972.00",,,,,,,,,,1434.49,-182.24400000000003,3971000,
2301,2019-07-29,,0.024,0.017586,0.02256,0.02196,0.02198,-0.0006,0.0021,0.0177,102.021393,3020.97,143.04,8293.328000000001,1418.95,12.83,15.0,13.59,108.7784184,0.897263347,98.040001,115.546,-0.0032,-0.0032,-0.0043,0.0039,"-492,279,427.10",,,,,,,,,,527.641,45.4875,3816000,
2302,2019-07-30,181455.0,0.0239,0.017669999999999998,0.02253,0.02192,0.021884999999999998,-0.0002,0.0021,0.0178,102.040146,3013.18,142.88,8273.613000000001,1428.45,13.94,15.7,14.51,108.60121629999999,0.896458987,98.050003,115.57600000000001,-0.0017,0.0132,0.0083,-0.0143,"-1,152,451,481.00",-42970.0,166.0,88.0,62.0,96.0,306123.0,124668.0,35741.0,78711.0,255.648,-90.75,4544300,472.0
2303,2019-07-31,,0.024,0.01811,0.02266,0.02207,0.0218863,-0.0006,0.0013,0.0176,101.86191600000001,2980.38,141.4,8175.418000000001,1430.55,16.12,16.91,13.21,108.7784184,0.9028530159999999,98.519997,115.448,-0.0109,0.0013,0.0055,0.001,"-5,091,738,503.00",,,,,,,,,,-1011.49,374.01199999999994,10981600,
2304,2019-08-01,,0.0214,0.01676,0.022869999999999998,0.022269999999999998,0.022385,-0.0017,0.0017,0.017,101.869461,2953.56,140.0,8111.121,1406.4,17.87,17.99,16.01,107.3537305,0.902119982,98.389999,115.99799999999999,-0.0104,-0.0048,-0.0187,0.0254,"2,214,920,778.00",,,,,,,,,,-515.989,-400.342,15406800,
2305,2019-08-02,,0.0214,0.01645,0.02239,0.021330000000000002,0.0211588,-0.002,0.0014,0.0166,101.671555,2932.05,138.83,8004.0740000000005,1436.05,17.61,17.89,15.0,106.58708159999999,0.9002520709999999,98.099998,116.15899999999999,-0.0087,-0.0032,0.0005,0.0032,"-1,913,958,301.00",,,,,,,,,,-3132.21,3474.16,9089000,
2306,2019-08-05,,0.0213,0.014969999999999999,0.022090000000000002,0.02086,0.0203675,-0.003,0.0016,0.016,100.55957,2844.74,134.66,7726.039000000001,1457.45,24.59,21.9,16.91,105.9546514,0.8926180490000001,97.5,116.60799999999999,-0.0307,-0.0003,0.0,0.005,"-7,006,419,790.00",,,,,,,,,,-5283.12,-299.943,19279000,
2307,2019-08-06,157654.0,0.0213,0.01524,0.02187,0.02051,0.0199413,-0.0032,0.0013,0.0162,101.181526,2881.77,136.35,7833.266,1461.85,20.17,19.69,16.02,106.4622591,0.892936869,97.629997,116.70299999999999,0.0129,-0.0042,-0.0056,0.0113,"4,485,301,447.00",-33795.0,158.0,102.0,63.0,105.0,294507.0,136853.0,33469.0,67264.0,-3438.64,101.29,15650000,473.0
2308,2019-08-07,,0.0212,0.01511,0.02185,0.02048,0.01977,-0.0031,0.0012,0.0162,101.200386,2883.98,136.48,7862.8240000000005,1487.65,19.49,19.5,18.16,106.26992560000001,0.892936869,97.540001,116.839,0.0007,0.0008,-0.0091,0.0042,"-243,457,996.50",,,,,,,,,,1655.89,-14.4815,14264200,
2309,2019-08-08,,0.0212,0.015316,0.02181,0.0205,0.01993,-0.003,0.001,0.0165,101.50193,2938.09,139.16,8039.156,1497.4,16.91,17.86,17.53,106.0782858,0.894454383,97.620003,116.50299999999999,0.0197,0.0009,-0.0032,0.0029,"4,211,000,891.00",,,,,,,,,,895.02,0.0,11012700,
2310,2019-08-09,,0.0212,0.01548,0.021759999999999998,0.02052,0.0198788,-0.0026,0.0011,0.0166,101.39827,2918.65,138.11,7959.141,1503.5,17.97,18.56,16.64,105.67473319999999,0.892857143,97.489998,116.48,-0.0078,-0.0038,-0.0034,0.0125,"318,700,232.60",,,,,,,,,,1020.45,29.323,6687900,
2311,2019-08-12,,0.0212,0.0149,0.02175,0.02058,0.0199063,-0.0035,0.0007,0.0161,101.134422,2883.75,136.37,7863.41,1501.95,21.09,20.5,18.46,105.3074979,0.891742465,97.379997,116.81,-0.0132,0.0028,-0.0027,0.0056,"-4,286,808,072.00",,,,,,,,,,-691.502,14.489,6897500,
2312,2019-08-13,151861.0,0.0212,0.01571,0.021580000000000002,0.02034,0.0197013,-0.0032,0.0002,0.0163,101.483086,2926.32,138.29,8016.359,1527.2,17.52,18.53,17.92,106.7349771,0.8951750070000001,97.809998,116.76700000000001,0.0147,-0.0016,-0.0054,0.0005,"5,762,699,264.00",-48755.0,158.0,100.0,59.0,103.0,286968.0,135107.0,25064.0,73819.0,3172.33,176.442,7768500,474.0
2313,2019-08-14,,0.0212,0.01492,0.02168,0.0208,0.02029,-0.0037,0.0001,0.0157,100.606689,2840.6,134.3,7773.938,1500.35,22.1,21.3,18.19,105.9097649,0.8977466559999999,97.989998,117.12799999999999,-0.0295,0.0021,-0.0052,0.0138,"-3,399,138,794.00",,,,,,,,,,-2399.1,85.662,10585000,
2314,2019-08-15,,0.0213,0.014262,0.021240000000000002,0.02014,0.019325,-0.0039,0.0004,0.0154,100.96479000000001,2847.6,134.56,7766.616999999999,1517.65,21.18,21.07,18.72,106.12331529999999,0.900333123,98.139999,117.257,0.0016,-0.0062,-0.0054,0.0123,"133,029,386.20",,,,,,,,,,-2334.29,-214.718,9296800,
2315,2019-08-16,,0.0213,0.014322,0.02136,0.02017,0.01945,-0.0032,0.0007,0.0154,101.285187,2888.68,136.61,7895.991999999999,1509.05,18.47,19.7,16.86,106.3603489,0.901713255,98.139999,117.109,0.0155,0.0054,0.0061,-0.0109,"3,080,354,488.00",,,,,,,,,,592.06,-116.18799999999999,4894200,
2316,2019-08-19,,0.0213,0.01485,0.021519999999999997,0.02029,0.019532499999999998,-0.0034,0.0007,0.0156,101.62442800000001,2923.65,138.2,8002.813,1499.35,16.88,18.36,14.94,106.63254429999999,0.902690016,98.349998,117.42,0.0114,-0.0001,0.0026,-0.0121,"117,837,253.60",,,,,,,,,,1008.48,205.8,4666400,
2317,2019-08-20,133692.0,0.0213,0.01455,0.0215,0.02024,0.019485,-0.0039,0.0005,0.0153,101.671555,2900.51,137.18,7948.559,1502.65,17.5,18.87,15.42,106.2247716,0.900900901,98.190002,117.40799999999999,-0.0075,0.0029,-0.0051,0.0037,"-4,592,600,419.00",-40300.0,155.0,104.0,62.0,108.0,282087.0,148395.0,26577.0,66877.0,-72.5064,247.945,4262300,475.0
2318,2019-08-21,,0.0212,0.015040000000000001,0.021480000000000003,0.02025,0.0195425,-0.0038,0.0003,0.0154,102.114479,2924.43,138.31,8020.206999999999,1499.65,15.8,17.72,15.13,106.6098081,0.902119982,98.300003,117.213,0.0085,0.0004,-0.0031,-0.0006,"1,386,045,509.00",,,,,,,,,,-570.222,-58.824,7248800,
2319,2019-08-22,,0.0212,0.01544,0.02132,0.02043,0.0197325,-0.0038,0.0001,0.0155,102.312363,2922.95,138.21,7991.387,1498.7,16.68,18.23,15.35,106.43959550000001,0.9025270759999999,98.16999799999999,117.399,-0.001,-0.0055,0.0051,0.0001,"-428,952,685.10",,,,,,,,,,160.755,-1249.37,8238500,
2320,2019-08-23,,0.0212,0.01466,0.02144,0.0208,0.020285,-0.0045,0.0001,0.0154,101.79405200000001,2847.11,134.59,7751.766,1495.5,19.87,20.36,18.36,105.4185115,0.897343862,97.639999,117.361,-0.0266,-0.0056,-0.0018,0.0099,"490,775,184.60",,,,,,,,,,-540.97,386.57300000000004,9870700,
2321,2019-08-26,,0.0212,0.01486,0.02144,0.0208,0.020285,-0.0047,0.0,0.0154,102.312363,2878.38,136.03,7853.734,1495.5,19.32,19.82,17.54,106.12331529999999,0.9007386059999999,98.08000200000001,117.74,0.0108,-0.0002,-0.0019,0.0045,"4,555,727,378.00",,,,,,,,,,115.149,72.3825,5369500,
2322,2019-08-27,143757.0,0.0212,0.014709999999999999,0.021169999999999998,0.020380000000000002,0.0194938,-0.0049,-0.0004,0.0155,102.293526,2869.16,135.4,7826.945,1531.85,20.31,20.64,17.34,105.75296110000001,0.901713255,98.0,117.82600000000001,-0.0046,-0.0088,-0.0068,0.0093,"-873,722,865.10",-47111.0,154.0,103.0,63.0,107.0,285429.0,141672.0,25481.0,72592.0,516.5169999999999,14.43,6549000,476.0
2323,2019-08-28,,0.0212,0.0147,0.021240000000000002,0.02035,0.0194938,-0.0052,-0.0003,0.0155,102.547951,2887.94,136.32,7856.883000000001,1541.75,19.35,20.05,16.83,106.13457859999998,0.902690016,98.209999,117.95299999999999,0.0068,0.0048,0.0061,-0.0092,"3,003,251,068.00",,,,,,,,,,-129.976,-116.2,3719300,
2324,2019-08-29,,0.0212,0.014819999999999998,0.02132,0.020309999999999998,0.0196138,-0.0049,-0.0003,0.0159,102.651627,2924.58,138.13,7973.395,1536.65,17.88,19.03,16.31,106.51896040000001,0.90440445,98.510002,118.12700000000001,0.0135,0.0032,0.0033,-0.0093,"690,717,525.40",,,,,,,,,,453.43199999999996,0.0,2459900,
2325,2019-08-30,,0.0213,0.014766,0.02138,0.02037,0.01974,-0.0049,0.0,0.0155,102.538536,2926.46,138.21,7962.883000000001,1526.55,18.98,19.54,15.45,106.2586335,0.9105809509999999,98.91999799999999,118.21700000000001,0.0003,-0.0038,0.0025,-0.0025,"795,142,490.20",,,,,,,,,,-190.295,176.676,4576700,
2326,2019-09-03,144113.0,0.0213,0.013969999999999998,0.021269999999999997,0.02012,0.0193638,-0.0051,0.0,0.015,102.23183399999999,2906.27,137.15,7874.16,1532.45,19.66,20.12,16.86,105.9434262,0.91124476,98.949997,118.37200000000001,-0.0087,-0.0096,0.001,0.0053,"1,773,794,104.00",-53944.0,152.0,99.0,62.0,112.0,282635.0,138522.0,24887.0,78831.0,-1468.38,190.092,4806100,477.0
2327,2019-09-04,,0.0213,0.01375,0.02112,0.01987,0.018968799999999997,-0.005,0.0004,0.0151,102.468491,2937.78,138.64,7976.879,1538.8,17.33,18.81,17.27,106.3942973,0.906207522,98.449997,117.73200000000001,0.0108,-0.0023,0.0043,-0.0094,"2,469,270,353.00",,,,,,,,,,661.35,-73.9125,3710300,
2328,2019-09-05,,0.0213,0.014369999999999999,0.02102,0.01989,0.01891,-0.004,0.0002,0.0156,102.83764599999999,2976.0,140.49,8116.828,1542.6,16.27,18.08,15.72,106.9518717,0.906207522,98.410004,117.539,0.0142,0.004,0.006999999999999999,-0.0202,"2,692,583,534.00",,,,,,,,,,1355.04,-74.89,7313700,
2329,2019-09-06,,0.0212,0.0145,0.02134,0.02034,0.01949,-0.0041,0.0002,0.0154,103.01750899999999,2978.71,140.45,8103.0740000000005,1504.95,15.0,17.46,14.75,106.9175666,0.906700517,98.389999,117.18,-0.0002,-0.0037,0.0006,-0.0042,"-752,919,629.70",,,,,,,,,,953.8889999999999,-224.888,15031900,
2330,2019-09-09,,0.0213,0.01484,0.02138,0.02036,0.0194875,-0.0033,0.0005,0.0157,103.131088,2978.43,140.59,8087.438,1509.95,15.27,17.55,14.76,107.23860590000001,0.905141202,98.279999,117.11399999999999,0.0008,0.0074,0.0307,-0.0381,"-1,062,073,999.00",,,,,,,,,,3562.12,374.8,7462300,
2331,2019-09-10,155811.0,0.0213,0.015323,0.02132,0.02035,0.019703799999999997,-0.0023,0.0005,0.016,103.08375500000001,2979.39,140.79,8084.156,1494.6,15.2,17.41,14.62,107.538445,0.905551028,98.379997,117.13799999999999,0.0017,0.0103,0.0119,-0.032,"1,857,759,101.00",-53790.0,160.0,88.0,69.0,96.0,288060.0,132249.0,31310.0,85100.0,1148.06,164.972,3811800,478.0
2332,2019-09-11,,0.0213,0.015222999999999999,0.021269999999999997,0.02053,0.0200863,-0.0021,0.0007,0.016,103.08375500000001,3000.93,141.98,8169.68,1493.65,14.61,17.1,14.95,107.82833729999999,0.908265213,98.650002,117.35600000000001,0.0088,0.0134,-0.0005,-0.0047,"5,552,244,060.00",,,,,,,,,,285.341,0.0,3245200,
2333,2019-09-12,,0.0213,0.015619999999999998,0.02119,0.02047,0.0200563,-0.0016,0.0007,0.0163,103.121635,3009.57,142.28,8194.469000000001,1502.95,14.22,16.81,15.07,108.096422,0.903750565,98.309998,116.87899999999999,0.0022,-0.0029,-0.0019,0.0098,"1,198,012,362.00",,,,,,,,,,135.569,151.525,5860200,
2334,2019-09-13,,0.0214,0.01617,0.02139,0.0207,0.020491299999999997,-0.0006,0.0011,0.0167,102.95124100000001,3007.39,142.22,8176.715,1506.3,13.74,16.67,14.94,108.096422,0.903097625,98.260002,116.81,-0.0001,0.0,0.0076,-0.0068,"22,429,294.07",,,,,,,,,,5525.72,-90.87299999999999,16885500,
2335,2019-09-16,,0.0225,0.015719999999999998,0.02145,0.02078,0.0206963,-0.0015,0.001,0.0167,103.282562,2997.96,142.01,8153.543000000001,1502.05,14.67,17.2,16.07,108.1314879,0.909008272,98.650002,117.053,-0.0023,0.0092,0.0051,-0.0194,"-2,695,236,179.00",,,,,,,,,,-6154.04,2415.76,4934100,
2336,2019-09-17,143834.0,0.023,0.01581,0.02164,0.02085,0.0206538,-0.0018,0.0009,0.0166,103.358284,3005.7,142.3,8186.016,1499.3,14.44,17.23,15.91,108.1314879,0.903097625,98.260002,117.027,0.0017,-0.0061,-0.0122,0.0244,"2,237,127,603.00",-42250.0,155.0,91.0,72.0,86.0,275935.0,132101.0,36232.0,78482.0,-30.0969,-105.963,6307000,479.0
2337,2019-09-18,,0.0225,0.015897,0.02156,0.020819999999999998,0.020645,-0.0015,0.0003,0.0159,103.320427,3006.73,142.22,8177.391,1502.2,13.95,16.86,15.1,108.44810759999999,0.906618314,98.599998,117.02,-0.0005,-0.0074,0.0005,0.0104,"3,975,398,785.00",,,,,,,,,,1866.65,-90.855,4754100,
2338,2019-09-19,,0.019,0.01567,0.02159,0.02084,0.020741299999999997,-0.0014,0.0005,0.0161,103.197357,3006.79,142.17,8182.879,1498.4,14.05,16.79,15.13,108.04970290000001,0.9057150620000001,98.269997,117.132,-0.0005,-0.0043,-0.0044,0.0057,"-4,359,102,679.00",,,,,,,,,,-4335.78,-499.75199999999995,3125600,
2339,2019-09-20,,0.019,0.01563,0.02135,0.0207,0.02065,-0.0017,0.0005,0.0161,103.320427,2992.07,141.53,8117.6759999999995,1504.1,15.32,17.71,16.79,107.56157900000001,0.9076881179999999,98.510002,117.22200000000001,-0.0048,0.0031,0.0015,0.0005,"-5,271,233,100.00",,,,,,,,,,-14.9129,-180.84599999999998,4897300,
2340,2019-09-23,,0.019,0.015430000000000001,0.02106,0.02059,0.0203338,-0.0022,0.0004,0.0161,103.282562,2991.78,141.51,8112.460999999999,1519.5,14.91,17.87,16.92,107.5500108,0.90966979,98.599998,117.34700000000001,-0.0002,-0.0018,0.005,-0.0012,"785,582,321.00",,,,,,,,,,2430.56,-30.138,2188500,
2341,2019-09-24,163872.0,0.019,0.0148,0.02113,0.020630000000000003,0.0202925,-0.0028,0.0004,0.0158,103.168976,2966.6,140.12,7993.625,1520.25,17.05,18.55,17.22,107.0663812,0.9074410159999999,98.339996,117.273,-0.0101,-0.0075,0.0001,0.012,"-1,095,432,881.00",-38499.0,166.0,89.0,58.0,94.0,291986.0,128114.0,28749.0,67248.0,2617.3,-118.956,5588500,480.0
2342,2019-09-25,,0.019,0.015359999999999999,0.021,0.02044,0.01985,-0.0016,0.0005,0.016,103.102692,2984.87,141.06,8077.383000000001,1530.85,15.96,18.0,15.62,107.77023390000002,0.91382619,99.040001,117.699,0.0069,0.0037,0.0052,-0.0061,"-1,173,605,681.00",,,,,,,,,,1413.42,-14.960999999999999,5018700,
2343,2019-09-26,,0.0185,0.015319999999999999,0.02104,0.020640000000000002,0.020201300000000002,-0.0013,0.0004,0.0157,103.01750899999999,2977.62,140.55,8030.66,1507.05,16.07,18.12,15.11,107.8399655,0.915667063,99.209999,117.76899999999999,-0.0041,-0.0097,0.0013,0.0082,"603,935,181.20",,,,,,,,,,-282.013,0.0,4073600,
2344,2019-09-27,,0.0183,0.01517,0.02099,0.020630000000000003,0.0204325,-0.0011,0.0006,0.0153,102.875519,2961.79,139.7,7939.625,1496.15,17.22,18.75,14.96,107.9680415,0.914076782,99.110001,117.76100000000001,-0.0062,-0.0036,0.0091,-0.0067,"1,630,616,173.00",,,,,,,,,,-1771.92,148.48,4463700,
2345,2019-09-30,,0.019,0.015080000000000001,0.02085,0.02056,0.0203213,-0.002,0.0005,0.0153,102.932327,2976.74,140.39,7999.34,1487.6,16.24,17.96,15.37,108.0730574,0.917515368,99.379997,117.98700000000001,0.005,-0.0015,-0.0048,0.0028,"-3,603,077,643.00",,,,,,,,,,727.217,14.924000000000001,4780700,
2346,2019-10-01,154266.0,0.0188,0.01438,0.02089,0.020569999999999998,0.020355,-0.0017,0.0009,0.0152,102.69175,2940.25,138.59,7908.684,1466.1,18.56,19.35,15.61,107.74701,0.9146620320000001,99.129997,118.005,-0.0131,-0.0047,-0.0061,0.0118,"-3,509,310,490.00",-36857.0,165.0,92.0,55.0,93.0,285311.0,131045.0,26514.0,63371.0,58.6391,44.2245,6937600,481.0
2347,2019-10-02,,0.0185,0.013859999999999999,0.02056,0.02017,0.0195825,-0.0019,0.0012,0.015,102.121239,2887.61,136.28,7785.246,1484.05,20.56,20.74,15.75,107.1811361,0.912492016,99.040001,118.016,-0.0173,0.0087,-0.0036,0.0081,"-2,834,529,242.00",,,,,,,,,,-3181.79,275.073,5958900,
2348,2019-10-03,,0.0183,0.0131,0.02043,0.01985,0.0191425,-0.0016,0.0015,0.0148,102.064201,2910.63,137.41,7872.266,1504.0,19.12,19.78,16.33,106.90613640000001,0.9119927040000001,98.860001,117.71700000000001,0.008,-0.0021,-0.0092,-0.0022,"1,722,873,393.00",,,,,,,,,,-2641.83,102.175,12886800,
2349,2019-10-04,,0.0182,0.01342,0.02027,0.01951,0.0185313,-0.0019,0.0012,0.015,102.39698800000001,2952.01,139.23,7982.473000000001,1509.5,17.04,18.59,15.26,106.9289991,0.910829766,98.809998,117.58200000000001,0.0139,-0.005,-0.0009,0.0093,"3,948,981,758.00",,,,,,,,,,1604.68,384.904,5191900,
2350,2019-10-07,,0.0182,0.01369,0.02012,0.0196,0.0186775,-0.0019,0.001,0.0151,102.34944899999999,2938.79,138.69,7956.293000000001,1502.15,17.86,18.91,15.44,107.25010729999998,0.9114939390000001,98.989998,117.609,-0.0041,0.0016,-0.0003,-0.0016,"-3,292,368,153.00",,,,,,,,,,952.637,250.546,5163900,
2351,2019-10-08,142099.0,0.0182,0.013309999999999999,0.0201,0.01963,0.018885,-0.0018,0.0012,0.0148,101.940567,2893.06,136.51,7823.776999999999,1500.0,20.28,20.39,16.21,107.0893125,0.9126585740000001,99.139999,117.789,-0.0161,-0.0014,-0.0011,0.0069,"-617,616,581.40",-30724.0,161.0,101.0,59.0,91.0,273930.0,131831.0,30796.0,61520.0,-1529.4,116.072,7689900,482.0
2352,2019-10-09,,0.0182,0.0137,0.01984,0.019430000000000003,0.0188188,-0.001,0.0012,0.0149,102.140259,2919.4,137.71,7903.741999999999,1503.4,18.64,19.51,15.73,107.48065349999999,0.9114939390000001,99.120003,117.73200000000001,0.0092,-0.0053,-0.0011,0.0041,"1,597,711,899.00",,,,,,,,,,524.31,248.97400000000002,4931200,
2353,2019-10-10,,0.0182,0.014159999999999999,0.01986,0.01936,0.01896,-0.0001,0.0014,0.0152,102.39698800000001,2938.13,138.5,7950.781,1508.2,17.57,18.79,15.7,107.9680415,0.9086778740000001,98.709999,117.33,0.0059,-0.004,0.0027,-0.0035,"3,308,840,905.00",,,,,,,,,,586.314,0.0,4791700,
2354,2019-10-11,,0.0182,0.014759999999999999,0.02001,0.01976,0.019555,0.0008,0.0013,0.0156,102.76783,2970.27,140.14,8057.039000000001,1498.35,15.58,17.55,15.72,108.40108400000001,0.9056330370000001,98.300003,116.87,0.0123,0.0049,0.0019,-0.012,"2,197,706,859.00",,,,,,,,,,2045.08,-29.805,7404600,
2355,2019-10-14,,0.0182,0.01468,0.02001,0.019780000000000002,0.0197313,0.0008,0.0013,0.0156,102.881905,2966.15,139.9,8048.648,1494.2,14.57,17.12,15.65,108.40108400000001,0.9068649679999999,98.5,116.87,-0.0018,-0.0033,-0.0006,0.002,"-1,386,155,478.00",,,,,,,,,,-562.355,29.763,2788100,
2356,2019-10-15,152727.0,0.019,0.01496,0.02002,0.01977,0.0197413,0.001,0.0016,0.0156,103.053085,2995.68,141.28,8148.706999999999,1494.75,13.54,16.48,15.08,108.8613107,0.906371794,98.290001,116.85700000000001,0.0103,0.0026,-0.0024,-0.0031,"5,690,308,428.00",-44353.0,169.0,93.0,69.0,89.0,279732.0,127005.0,29818.0,74171.0,553.005,-165.33,9449200,483.0
2357,2019-10-16,,0.019,0.01457,0.020030000000000003,0.01986,0.0199225,0.0009,0.0017,0.0157,103.024536,2989.69,140.95,8124.184,1482.55,13.68,16.48,14.94,108.7665869,0.903179191,98.010002,116.7,-0.0024,0.004,0.0022,-0.0019,"1,391,426,837.00",,,,,,,,,,-581.77,-315.02099999999996,4046700,
2358,2019-10-17,,0.0185,0.014668,0.01966,0.01975,0.0199313,0.001,0.0016,0.0159,103.129143,2997.95,141.47,8156.852,1484.45,13.79,16.44,14.84,108.66021950000001,0.898876404,97.610001,116.323,0.0037,0.0081,-0.0029,-0.0008,"449,277,244.60",,,,,,,,,,-284.22900000000004,0.0,3308000,
2359,2019-10-18,,0.0185,0.014419999999999999,0.019530000000000002,0.01952,0.019872499999999998,0.001,0.0018,0.016,103.138649,2986.2,140.88,8089.543000000001,1484.45,14.25,16.65,14.85,108.4128361,0.895495657,97.279999,116.20299999999999,-0.0049,-0.0037,0.0089,0.0047,"-2,681,973,442.00",,,,,,,,,,-2279.86,359.64,2324900,
2360,2019-10-21,,0.0185,0.01461,0.01934,0.01934,0.0196063,0.0013,0.0018,0.0161,103.19569399999999,3006.72,141.89,8162.988,1490.85,14.0,16.28,14.05,108.60121629999999,0.896860987,97.33000200000001,116.10799999999999,0.0071,0.0018,0.0033,-0.0044,"1,800,166,902.00",,,,,,,,,,930.237,-558.256,3322200,
2361,2019-10-22,157555.0,0.0185,0.01426,0.01936,0.01933,0.0196725,0.0013,0.0018,0.0161,103.224228,2995.99,141.4,8104.297,1487.45,14.46,16.55,13.67,108.483402,0.898876404,97.529999,116.04700000000001,-0.0034,0.0022,0.0086,-0.0211,"-4,001,519,833.00",-45408.0,170.0,92.0,71.0,85.0,281119.0,123564.0,32815.0,78223.0,2167.86,-586.346,3766400,484.0
2362,2019-10-23,,0.0185,0.014275999999999999,0.0194,0.01914,0.0194275,0.0012,0.0019,0.0161,103.319313,3004.52,141.77,8119.793000000001,1494.25,14.01,16.29,13.23,108.69565220000001,0.898472597,97.470001,116.11200000000001,0.0026,-0.0008,0.0025,-0.0069,"3,984,079,504.00",,,,,,,,,,-644.732,196.014,3211300,
2363,2019-10-24,,0.0185,0.014204,0.01936,0.01932,0.0196088,0.001,0.0019,0.0162,103.404877,3010.29,142.13,8185.797,1488.85,13.71,16.25,13.97,108.62480990000002,0.900576369,97.629997,116.179,0.0026,-0.0026,-0.0091,0.0107,"-131,938,844.00",,,,,,,,,,510.767,0.0,7003400,
2364,2019-10-25,,0.0183,0.014481,0.019280000000000002,0.01933,0.0195575,0.0014,0.0017,0.0165,103.509468,3022.55,142.76,8243.117,1504.65,12.65,15.71,13.48,108.6720278,0.9025270759999999,97.83000200000001,116.125,0.005,0.0028,0.0008,-0.008,"1,010,609,075.00",,,,,,,,,,-1191.63,-91.01100000000001,5441000,
2365,2019-10-28,,0.0183,0.0146,0.01936,0.0194,0.0199525,0.002,0.0021,0.0164,103.585548,3039.42,143.57,8325.984,1505.05,13.11,15.99,13.78,108.96807240000001,0.900900901,97.760002,116.071,0.0062,0.0026,-0.0026,-0.001,"2,032,343,365.00",,,,,,,,,,530.88,289.816,2961500,
2366,2019-10-29,168153.0,0.0182,0.014579,0.01927,0.0193,0.0198875,0.0021,0.002,0.0161,103.357338,3036.89,143.43,8276.851999999999,1492.75,13.2,16.09,13.46,108.88501740000001,0.8999280059999999,97.690002,116.03200000000001,-0.0013,0.0029,0.0047,-0.001,"-138,800,673.10",-49891.0,174.0,92.0,72.0,95.0,285431.0,117278.0,34185.0,84076.0,-1682.26,45.723,2886600,485.0
2367,2019-10-30,,0.0182,0.01433,0.01909,0.0192,0.0197988,0.0016,0.0017,0.0157,103.224228,3046.77,143.84,8303.976999999999,1490.15,12.33,15.69,13.17,108.8376143,0.896780558,97.650002,116.215,0.0027,-0.0039,-0.0116,0.0099,"3,090,675,488.00",,,,,,,,,,-547.414,-259.95599999999996,5095600,
